aa0a94,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674210,56b746
bd41e2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674210,56b746
508e4b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674210,56b746
30ab83,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674210,56b746
56b746,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483674210,
7a126d,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674282,589694
36f44f,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674283,589694
0d7f76,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674283,589694
8fea03,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674283,589694
589694,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483674283,
d8f594,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483674288,
caab86,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674324,7b00d2
744820,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674324,7b00d2
4fd74a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674324,7b00d2
7fb01a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674325,7b00d2
7b00d2,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483674325,
cd17e2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674349,2d48b0
2395e2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674349,2d48b0
d7c854,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674349,2d48b0
05a115,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674349,2d48b0
2d48b0,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produit/1,1483674349,
4ad6fd,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674411,33162c
67cc44,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674411,33162c
3010fd,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674411,33162c
5fcb59,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674411,33162c
33162c,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produit/1,1483674411,
2733d4,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/ajouter/1?qte=1,1483674418,
6bf7a6,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674420,f7b258
779ebc,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674420,f7b258
2824be,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674420,f7b258
f7b258,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674421,
40bafa,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674473,709651
206c18,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674473,709651
e9ecc2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674473,709651
709651,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674473,
1a86c5,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674674,c3d22d
41da8d,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674674,c3d22d
aa5028,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674674,c3d22d
d76d36,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674675,c3d22d
c3d22d,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/categorie/1,1483674675,
c7218a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674678,5bedbf
81b52b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674678,5bedbf
844546,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674678,5bedbf
85893e,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674678,5bedbf
5bedbf,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produit/1,1483674678,
8ba2cf,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674686,c82b98
1929a0,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674686,c82b98
a741ed,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674686,c82b98
c82b98,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674686,
04b11a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/supprimer/1,1483674692,
b7a2bf,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674694,513f3b
3334c3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674694,513f3b
fee2f2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674694,513f3b
513f3b,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674694,
347470,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674699,e390c0
6db727,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674699,e390c0
f7a711,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674700,e390c0
fc561b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674700,e390c0
e390c0,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483674700,
068ee7,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/ajouter/1,1483674703,
b79ca2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674705,0d9e74
11d44d,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674705,0d9e74
58a691,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674705,0d9e74
0d9e74,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674705,
306bd6,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674803,346366
c5ce68,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674803,346366
685868,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674803,346366
346366,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483674803,
f296bc,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674845,04be8e
cd1fd7,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674845,04be8e
7a63a3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674845,04be8e
467152,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674845,04be8e
04be8e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483674845,
43203a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674848,a08ad8
2407e4,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674848,a08ad8
a08ad8,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/,1483674848,
a74c86,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674853,55104d
638640,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674853,55104d
55104d,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/edit,1483674853,
109c91,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/edit,1483674865,
5920fc,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674867,e0a279
5cb05c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674867,e0a279
e0a279,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/,1483674867,
ade2b2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674873,5ffd82
e8cd24,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674873,5ffd82
5ffd82,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/change-password,1483674873,
f38dea,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/change-password,1483674888,
eb6676,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674889,bea131
9ee23a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674889,bea131
bea131,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/,1483674889,
5df162,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483674895,effc4e
74499c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483674895,effc4e
93bfd0,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483674895,effc4e
6b689e,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483674895,effc4e
effc4e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/factures,1483674895,
3b3db9,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675114,7ae7f2
f787f5,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483675115,7ae7f2
e03864,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483675115,7ae7f2
5fc485,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675115,7ae7f2
7ae7f2,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/factures,1483675115,
bc3f6a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/logout,1483675122,
b8dc70,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675123,3df4ea
9d9eae,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483675123,3df4ea
93d93b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483675124,3df4ea
13e361,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675124,3df4ea
3df4ea,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483675124,
c5f1e2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675128,0d3d45
343974,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675128,0d3d45
0d3d45,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/login,1483675128,
bfbcb4,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675132,936266
c37968,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675133,936266
936266,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/resetting/request,1483675133,
5f5815,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675150,29b619
5a2ab3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675151,29b619
29b619,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/resetting/check-email?email=...%40gmail.com,1483675151,
ef07c8,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675220,2ed9a6
3fc2d2,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675221,2ed9a6
2ed9a6,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/resetting/send-email,1483675221,
0b5eec,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675244,dd2b1b
899000,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675244,dd2b1b
dd2b1b,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/resetting/send-email,1483675244,
e3cf5e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675761,1b9dbb
3bc249,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483675761,1b9dbb
8372ba,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483675761,1b9dbb
ca56a4,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675762,1b9dbb
1b9dbb,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483675762,
a293cb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675763,1b78e9
cb6b7d,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483675764,1b78e9
00d579,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483675764,1b78e9
d52267,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675764,1b78e9
1b78e9,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483675764,
add3d6,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483675951,0d9414
8030fb,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483675951,0d9414
0eb0f5,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483675951,0d9414
4ac0a9,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483675952,0d9414
0d9414,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483675952,
9af28e,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676008,6ff35c
4cf03b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676008,6ff35c
3d6096,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676008,6ff35c
a0c6d9,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676008,6ff35c
6ff35c,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676008,
808177,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676015,17a836
f9360f,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483676015,17a836
6b2184,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483676015,17a836
95d58b,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676015,17a836
17a836,::1,GET,http://localhost/Marketplace/web/app_dev.php/,1483676015,
39b40a,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin,1483676067,
afe81b,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/,1483676068,
7ad217,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483676070,ff2b8e
35c858,127.0.0.1,GET,http://localhost/Marketplace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483676071,ff2b8e
ff2b8e,::1,GET,http://localhost/Marketplace/web/app_dev.php/login,1483676071,
dc0a0b,::1,POST,http://localhost/Marketplace/web/app_dev.php/login_check,1483676085,
ea1c1e,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/,1483676086,
624566,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676105,
5f0fec,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/categories/,1483676109,
540f9f,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/produits/,1483676114,
b75615,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/utilisateurs/,1483676117,
83d96c,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676125,
4e8ecd,::1,GET,http://localhost/Marketplace/web/app_dev.php/admin/commandes/,1483676179,
